ID,Time,Outcome
1,-1.1,1.0
1,-1.0,0.0
1,-0.9000000000000001,0.0
1,-0.8,1.0
1,-0.7000000000000001,1.0
1,-0.6000000000000001,0.0
1,-0.5,1.0
1,-0.4,0.0
1,-0.30000000000000004,1.0
1,-0.20000000000000007,1.0
1,-0.10000000000000009,1.0
1,0.0,0.0
1,0.10000000000000009,1.0
1,0.19999999999999996,1.0
1,0.30000000000000004,1.0
1,0.3999999999999999,1.0
1,0.5,1.0
1,0.6000000000000001,0.0
1,0.7,1.0
1,0.8,0.0
1,0.8999999999999999,0.0
1,1.0,1.0
1,1.1,1.0
2,-1.1,0.0
2,-1.0,0.0
2,-0.9000000000000001,0.0
2,-0.8,1.0
2,-0.7000000000000001,1.0
2,-0.6000000000000001,0.0
2,-0.5,0.0
2,-0.4,0.0
2,-0.30000000000000004,0.0
2,-0.20000000000000007,0.0
2,-0.10000000000000009,0.0
2,0.0,0.0
2,0.10000000000000009,0.0
2,0.19999999999999996,0.0
2,0.30000000000000004,0.0
2,0.3999999999999999,0.0
2,0.5,0.0
2,0.6000000000000001,1.0
2,0.7,0.0
2,0.8,0.0
2,0.8999999999999999,1.0
2,1.0,0.0
2,1.1,0.0
3,-1.1,1.0
3,-1.0,1.0
3,-0.9000000000000001,1.0
3,-0.8,1.0
3,-0.7000000000000001,1.0
3,-0.6000000000000001,1.0
3,-0.5,1.0
3,-0.4,0.0
3,-0.30000000000000004,1.0
3,-0.20000000000000007,1.0
3,-0.10000000000000009,1.0
3,0.0,1.0
3,0.10000000000000009,1.0
3,0.19999999999999996,1.0
3,0.30000000000000004,1.0
3,0.3999999999999999,1.0
3,0.5,0.0
3,0.6000000000000001,0.0
3,0.7,0.0
3,0.8,0.0
3,0.8999999999999999,0.0
3,1.0,1.0
3,1.1,1.0
4,-1.1,1.0
4,-1.0,1.0
4,-0.9000000000000001,0.0
4,-0.8,1.0
4,-0.7000000000000001,0.0
4,-0.6000000000000001,0.0
4,-0.5,1.0
4,-0.4,0.0
4,-0.30000000000000004,1.0
4,-0.20000000000000007,0.0
4,-0.10000000000000009,1.0
4,0.0,1.0
4,0.10000000000000009,1.0
4,0.19999999999999996,1.0
4,0.30000000000000004,1.0
4,0.3999999999999999,0.0
4,0.5,1.0
4,0.6000000000000001,1.0
4,0.7,1.0
4,0.8,1.0
4,0.8999999999999999,1.0
4,1.0,0.0
4,1.1,1.0
5,-1.1,0.0
5,-1.0,0.0
5,-0.9000000000000001,0.0
5,-0.8,0.0
5,-0.7000000000000001,0.0
5,-0.6000000000000001,0.0
5,-0.5,1.0
5,-0.4,0.0
5,-0.30000000000000004,0.0
5,-0.20000000000000007,0.0
5,-0.10000000000000009,0.0
5,0.0,0.0
5,0.10000000000000009,1.0
5,0.19999999999999996,0.0
5,0.30000000000000004,0.0
5,0.3999999999999999,0.0
5,0.5,0.0
5,0.6000000000000001,0.0
5,0.7,0.0
5,0.8,0.0
5,0.8999999999999999,1.0
5,1.0,1.0
5,1.1,0.0
6,-1.1,1.0
6,-1.0,1.0
6,-0.9000000000000001,1.0
6,-0.8,1.0
6,-0.7000000000000001,1.0
6,-0.6000000000000001,0.0
6,-0.5,1.0
6,-0.4,0.0
6,-0.30000000000000004,1.0
6,-0.20000000000000007,0.0
6,-0.10000000000000009,1.0
6,0.0,0.0
6,0.10000000000000009,1.0
6,0.19999999999999996,1.0
6,0.30000000000000004,0.0
6,0.3999999999999999,0.0
6,0.5,0.0
6,0.6000000000000001,1.0
6,0.7,1.0
6,0.8,1.0
6,0.8999999999999999,1.0
6,1.0,0.0
6,1.1,0.0
7,-1.1,1.0
7,-1.0,0.0
7,-0.9000000000000001,1.0
7,-0.8,0.0
7,-0.7000000000000001,1.0
7,-0.6000000000000001,1.0
7,-0.5,1.0
7,-0.4,0.0
7,-0.30000000000000004,1.0
7,-0.20000000000000007,1.0
7,-0.10000000000000009,1.0
7,0.0,1.0
7,0.10000000000000009,1.0
7,0.19999999999999996,0.0
7,0.30000000000000004,0.0
7,0.3999999999999999,1.0
7,0.5,0.0
7,0.6000000000000001,1.0
7,0.7,0.0
7,0.8,1.0
7,0.8999999999999999,0.0
7,1.0,1.0
7,1.1,1.0
8,-1.1,0.0
8,-1.0,1.0
8,-0.9000000000000001,1.0
8,-0.8,1.0
8,-0.7000000000000001,1.0
8,-0.6000000000000001,0.0
8,-0.5,0.0
8,-0.4,1.0
8,-0.30000000000000004,1.0
8,-0.20000000000000007,1.0
8,-0.10000000000000009,1.0
8,0.0,0.0
8,0.10000000000000009,0.0
8,0.19999999999999996,1.0
8,0.30000000000000004,1.0
8,0.3999999999999999,0.0
8,0.5,1.0
8,0.6000000000000001,1.0
8,0.7,1.0
8,0.8,1.0
8,0.8999999999999999,1.0
8,1.0,1.0
8,1.1,1.0
9,-1.1,0.0
9,-1.0,0.0
9,-0.9000000000000001,0.0
9,-0.8,1.0
9,-0.7000000000000001,0.0
9,-0.6000000000000001,0.0
9,-0.5,0.0
9,-0.4,0.0
9,-0.30000000000000004,0.0
9,-0.20000000000000007,0.0
9,-0.10000000000000009,0.0
9,0.0,0.0
9,0.10000000000000009,0.0
9,0.19999999999999996,0.0
9,0.30000000000000004,0.0
9,0.3999999999999999,0.0
9,0.5,0.0
9,0.6000000000000001,0.0
9,0.7,0.0
9,0.8,0.0
9,0.8999999999999999,0.0
9,1.0,0.0
9,1.1,0.0
10,-1.1,0.0
10,-1.0,0.0
10,-0.9000000000000001,0.0
10,-0.8,1.0
10,-0.7000000000000001,0.0
10,-0.6000000000000001,0.0
10,-0.5,0.0
10,-0.4,0.0
10,-0.30000000000000004,0.0
10,-0.20000000000000007,0.0
10,-0.10000000000000009,0.0
10,0.0,0.0
10,0.10000000000000009,1.0
10,0.19999999999999996,0.0
10,0.30000000000000004,0.0
10,0.3999999999999999,0.0
10,0.5,1.0
10,0.6000000000000001,0.0
10,0.7,0.0
10,0.8,0.0
10,0.8999999999999999,0.0
10,1.0,0.0
10,1.1,0.0
11,-1.1,0.0
11,-1.0,0.0
11,-0.9000000000000001,0.0
11,-0.8,0.0
11,-0.7000000000000001,0.0
11,-0.6000000000000001,0.0
11,-0.5,0.0
11,-0.4,0.0
11,-0.30000000000000004,0.0
11,-0.20000000000000007,0.0
11,-0.10000000000000009,0.0
11,0.0,0.0
11,0.10000000000000009,0.0
11,0.19999999999999996,0.0
11,0.30000000000000004,0.0
11,0.3999999999999999,0.0
11,0.5,0.0
11,0.6000000000000001,0.0
11,0.7,0.0
11,0.8,0.0
11,0.8999999999999999,0.0
11,1.0,0.0
11,1.1,0.0
12,-1.1,1.0
12,-1.0,1.0
12,-0.9000000000000001,1.0
12,-0.8,1.0
12,-0.7000000000000001,0.0
12,-0.6000000000000001,1.0
12,-0.5,1.0
12,-0.4,1.0
12,-0.30000000000000004,1.0
12,-0.20000000000000007,1.0
12,-0.10000000000000009,1.0
12,0.0,0.0
12,0.10000000000000009,1.0
12,0.19999999999999996,1.0
12,0.30000000000000004,1.0
12,0.3999999999999999,1.0
12,0.5,1.0
12,0.6000000000000001,1.0
12,0.7,1.0
12,0.8,1.0
12,0.8999999999999999,0.0
12,1.0,1.0
12,1.1,0.0
13,-1.1,0.0
13,-1.0,0.0
13,-0.9000000000000001,0.0
13,-0.8,0.0
13,-0.7000000000000001,0.0
13,-0.6000000000000001,0.0
13,-0.5,0.0
13,-0.4,0.0
13,-0.30000000000000004,1.0
13,-0.20000000000000007,0.0
13,-0.10000000000000009,0.0
13,0.0,0.0
13,0.10000000000000009,0.0
13,0.19999999999999996,0.0
13,0.30000000000000004,0.0
13,0.3999999999999999,0.0
13,0.5,0.0
13,0.6000000000000001,0.0
13,0.7,0.0
13,0.8,0.0
13,0.8999999999999999,0.0
13,1.0,0.0
13,1.1,0.0
14,-1.1,1.0
14,-1.0,1.0
14,-0.9000000000000001,1.0
14,-0.8,0.0
14,-0.7000000000000001,1.0
14,-0.6000000000000001,1.0
14,-0.5,1.0
14,-0.4,1.0
14,-0.30000000000000004,1.0
14,-0.20000000000000007,1.0
14,-0.10000000000000009,0.0
14,0.0,1.0
14,0.10000000000000009,1.0
14,0.19999999999999996,0.0
14,0.30000000000000004,1.0
14,0.3999999999999999,1.0
14,0.5,0.0
14,0.6000000000000001,0.0
14,0.7,1.0
14,0.8,0.0
14,0.8999999999999999,1.0
14,1.0,1.0
14,1.1,0.0
15,-1.1,0.0
15,-1.0,0.0
15,-0.9000000000000001,0.0
15,-0.8,0.0
15,-0.7000000000000001,0.0
15,-0.6000000000000001,0.0
15,-0.5,0.0
15,-0.4,0.0
15,-0.30000000000000004,0.0
15,-0.20000000000000007,0.0
15,-0.10000000000000009,0.0
15,0.0,0.0
15,0.10000000000000009,0.0
15,0.19999999999999996,0.0
15,0.30000000000000004,0.0
15,0.3999999999999999,1.0
15,0.5,0.0
15,0.6000000000000001,0.0
15,0.7,0.0
15,0.8,0.0
15,0.8999999999999999,0.0
15,1.0,0.0
15,1.1,0.0
16,-1.1,0.0
16,-1.0,0.0
16,-0.9000000000000001,0.0
16,-0.8,0.0
16,-0.7000000000000001,1.0
16,-0.6000000000000001,0.0
16,-0.5,0.0
16,-0.4,0.0
16,-0.30000000000000004,0.0
16,-0.20000000000000007,0.0
16,-0.10000000000000009,0.0
16,0.0,0.0
16,0.10000000000000009,0.0
16,0.19999999999999996,0.0
16,0.30000000000000004,0.0
16,0.3999999999999999,0.0
16,0.5,0.0
16,0.6000000000000001,0.0
16,0.7,0.0
16,0.8,0.0
16,0.8999999999999999,1.0
16,1.0,0.0
16,1.1,0.0
17,-1.1,0.0
17,-1.0,0.0
17,-0.9000000000000001,0.0
17,-0.8,0.0
17,-0.7000000000000001,1.0
17,-0.6000000000000001,0.0
17,-0.5,0.0
17,-0.4,0.0
17,-0.30000000000000004,0.0
17,-0.20000000000000007,0.0
17,-0.10000000000000009,0.0
17,0.0,0.0
17,0.10000000000000009,0.0
17,0.19999999999999996,0.0
17,0.30000000000000004,1.0
17,0.3999999999999999,0.0
17,0.5,0.0
17,0.6000000000000001,0.0
17,0.7,0.0
17,0.8,0.0
17,0.8999999999999999,0.0
17,1.0,0.0
17,1.1,0.0
18,-1.1,1.0
18,-1.0,0.0
18,-0.9000000000000001,0.0
18,-0.8,0.0
18,-0.7000000000000001,0.0
18,-0.6000000000000001,0.0
18,-0.5,0.0
18,-0.4,0.0
18,-0.30000000000000004,0.0
18,-0.20000000000000007,0.0
18,-0.10000000000000009,0.0
18,0.0,0.0
18,0.10000000000000009,0.0
18,0.19999999999999996,1.0
18,0.30000000000000004,0.0
18,0.3999999999999999,0.0
18,0.5,0.0
18,0.6000000000000001,0.0
18,0.7,0.0
18,0.8,0.0
18,0.8999999999999999,0.0
18,1.0,1.0
18,1.1,1.0
19,-1.1,0.0
19,-1.0,0.0
19,-0.9000000000000001,1.0
19,-0.8,1.0
19,-0.7000000000000001,1.0
19,-0.6000000000000001,1.0
19,-0.5,1.0
19,-0.4,0.0
19,-0.30000000000000004,1.0
19,-0.20000000000000007,1.0
19,-0.10000000000000009,1.0
19,0.0,1.0
19,0.10000000000000009,1.0
19,0.19999999999999996,0.0
19,0.30000000000000004,1.0
19,0.3999999999999999,0.0
19,0.5,1.0
19,0.6000000000000001,1.0
19,0.7,1.0
19,0.8,0.0
19,0.8999999999999999,0.0
19,1.0,1.0
19,1.1,0.0
20,-1.1,0.0
20,-1.0,0.0
20,-0.9000000000000001,0.0
20,-0.8,0.0
20,-0.7000000000000001,0.0
20,-0.6000000000000001,0.0
20,-0.5,0.0
20,-0.4,0.0
20,-0.30000000000000004,0.0
20,-0.20000000000000007,0.0
20,-0.10000000000000009,0.0
20,0.0,0.0
20,0.10000000000000009,0.0
20,0.19999999999999996,0.0
20,0.30000000000000004,0.0
20,0.3999999999999999,0.0
20,0.5,0.0
20,0.6000000000000001,1.0
20,0.7,0.0
20,0.8,0.0
20,0.8999999999999999,0.0
20,1.0,0.0
20,1.1,0.0
21,-1.1,1.0
21,-1.0,1.0
21,-0.9000000000000001,1.0
21,-0.8,1.0
21,-0.7000000000000001,0.0
21,-0.6000000000000001,1.0
21,-0.5,0.0
21,-0.4,1.0
21,-0.30000000000000004,1.0
21,-0.20000000000000007,1.0
21,-0.10000000000000009,1.0
21,0.0,1.0
21,0.10000000000000009,1.0
21,0.19999999999999996,0.0
21,0.30000000000000004,1.0
21,0.3999999999999999,1.0
21,0.5,1.0
21,0.6000000000000001,1.0
21,0.7,1.0
21,0.8,1.0
21,0.8999999999999999,0.0
21,1.0,0.0
21,1.1,0.0
22,-1.1,0.0
22,-1.0,0.0
22,-0.9000000000000001,0.0
22,-0.8,0.0
22,-0.7000000000000001,0.0
22,-0.6000000000000001,0.0
22,-0.5,0.0
22,-0.4,0.0
22,-0.30000000000000004,0.0
22,-0.20000000000000007,0.0
22,-0.10000000000000009,0.0
22,0.0,0.0
22,0.10000000000000009,0.0
22,0.19999999999999996,0.0
22,0.30000000000000004,0.0
22,0.3999999999999999,1.0
22,0.5,0.0
22,0.6000000000000001,0.0
22,0.7,0.0
22,0.8,0.0
22,0.8999999999999999,0.0
22,1.0,0.0
22,1.1,0.0
23,-1.1,0.0
23,-1.0,1.0
23,-0.9000000000000001,1.0
23,-0.8,1.0
23,-0.7000000000000001,1.0
23,-0.6000000000000001,1.0
23,-0.5,1.0
23,-0.4,0.0
23,-0.30000000000000004,1.0
23,-0.20000000000000007,1.0
23,-0.10000000000000009,1.0
23,0.0,0.0
23,0.10000000000000009,1.0
23,0.19999999999999996,1.0
23,0.30000000000000004,0.0
23,0.3999999999999999,0.0
23,0.5,0.0
23,0.6000000000000001,1.0
23,0.7,0.0
23,0.8,1.0
23,0.8999999999999999,0.0
23,1.0,1.0
23,1.1,0.0
24,-1.1,1.0
24,-1.0,1.0
24,-0.9000000000000001,1.0
24,-0.8,1.0
24,-0.7000000000000001,0.0
24,-0.6000000000000001,1.0
24,-0.5,1.0
24,-0.4,1.0
24,-0.30000000000000004,1.0
24,-0.20000000000000007,1.0
24,-0.10000000000000009,1.0
24,0.0,1.0
24,0.10000000000000009,1.0
24,0.19999999999999996,1.0
24,0.30000000000000004,0.0
24,0.3999999999999999,1.0
24,0.5,1.0
24,0.6000000000000001,1.0
24,0.7,0.0
24,0.8,0.0
24,0.8999999999999999,1.0
24,1.0,0.0
24,1.1,1.0
25,-1.1,1.0
25,-1.0,1.0
25,-0.9000000000000001,1.0
25,-0.8,1.0
25,-0.7000000000000001,0.0
25,-0.6000000000000001,1.0
25,-0.5,1.0
25,-0.4,1.0
25,-0.30000000000000004,0.0
25,-0.20000000000000007,1.0
25,-0.10000000000000009,1.0
25,0.0,1.0
25,0.10000000000000009,1.0
25,0.19999999999999996,0.0
25,0.30000000000000004,1.0
25,0.3999999999999999,0.0
25,0.5,1.0
25,0.6000000000000001,1.0
25,0.7,0.0
25,0.8,0.0
25,0.8999999999999999,1.0
25,1.0,0.0
25,1.1,0.0
26,-1.1,0.0
26,-1.0,0.0
26,-0.9000000000000001,0.0
26,-0.8,0.0
26,-0.7000000000000001,0.0
26,-0.6000000000000001,0.0
26,-0.5,0.0
26,-0.4,0.0
26,-0.30000000000000004,0.0
26,-0.20000000000000007,1.0
26,-0.10000000000000009,0.0
26,0.0,0.0
26,0.10000000000000009,0.0
26,0.19999999999999996,0.0
26,0.30000000000000004,0.0
26,0.3999999999999999,0.0
26,0.5,0.0
26,0.6000000000000001,0.0
26,0.7,0.0
26,0.8,0.0
26,0.8999999999999999,0.0
26,1.0,0.0
26,1.1,0.0
27,-1.1,0.0
27,-1.0,0.0
27,-0.9000000000000001,0.0
27,-0.8,0.0
27,-0.7000000000000001,0.0
27,-0.6000000000000001,0.0
27,-0.5,0.0
27,-0.4,0.0
27,-0.30000000000000004,0.0
27,-0.20000000000000007,0.0
27,-0.10000000000000009,1.0
27,0.0,0.0
27,0.10000000000000009,0.0
27,0.19999999999999996,0.0
27,0.30000000000000004,0.0
27,0.3999999999999999,1.0
27,0.5,1.0
27,0.6000000000000001,0.0
27,0.7,0.0
27,0.8,0.0
27,0.8999999999999999,0.0
27,1.0,0.0
27,1.1,0.0
28,-1.1,0.0
28,-1.0,0.0
28,-0.9000000000000001,0.0
28,-0.8,0.0
28,-0.7000000000000001,0.0
28,-0.6000000000000001,0.0
28,-0.5,0.0
28,-0.4,0.0
28,-0.30000000000000004,1.0
28,-0.20000000000000007,1.0
28,-0.10000000000000009,0.0
28,0.0,0.0
28,0.10000000000000009,0.0
28,0.19999999999999996,1.0
28,0.30000000000000004,0.0
28,0.3999999999999999,0.0
28,0.5,0.0
28,0.6000000000000001,0.0
28,0.7,0.0
28,0.8,0.0
28,0.8999999999999999,0.0
28,1.0,0.0
28,1.1,0.0
29,-1.1,0.0
29,-1.0,0.0
29,-0.9000000000000001,0.0
29,-0.8,0.0
29,-0.7000000000000001,0.0
29,-0.6000000000000001,0.0
29,-0.5,0.0
29,-0.4,0.0
29,-0.30000000000000004,0.0
29,-0.20000000000000007,0.0
29,-0.10000000000000009,0.0
29,0.0,0.0
29,0.10000000000000009,0.0
29,0.19999999999999996,0.0
29,0.30000000000000004,0.0
29,0.3999999999999999,0.0
29,0.5,0.0
29,0.6000000000000001,0.0
29,0.7,0.0
29,0.8,0.0
29,0.8999999999999999,0.0
29,1.0,0.0
29,1.1,0.0
30,-1.1,1.0
30,-1.0,0.0
30,-0.9000000000000001,1.0
30,-0.8,1.0
30,-0.7000000000000001,1.0
30,-0.6000000000000001,1.0
30,-0.5,0.0
30,-0.4,1.0
30,-0.30000000000000004,0.0
30,-0.20000000000000007,1.0
30,-0.10000000000000009,1.0
30,0.0,1.0
30,0.10000000000000009,1.0
30,0.19999999999999996,0.0
30,0.30000000000000004,1.0
30,0.3999999999999999,1.0
30,0.5,1.0
30,0.6000000000000001,1.0
30,0.7,0.0
30,0.8,1.0
30,0.8999999999999999,0.0
30,1.0,1.0
30,1.1,0.0
31,-1.1,1.0
31,-1.0,1.0
31,-0.9000000000000001,0.0
31,-0.8,0.0
31,-0.7000000000000001,0.0
31,-0.6000000000000001,1.0
31,-0.5,1.0
31,-0.4,1.0
31,-0.30000000000000004,1.0
31,-0.20000000000000007,0.0
31,-0.10000000000000009,1.0
31,0.0,1.0
31,0.10000000000000009,0.0
31,0.19999999999999996,0.0
31,0.30000000000000004,1.0
31,0.3999999999999999,1.0
31,0.5,1.0
31,0.6000000000000001,1.0
31,0.7,1.0
31,0.8,1.0
31,0.8999999999999999,0.0
31,1.0,0.0
31,1.1,1.0
32,-1.1,1.0
32,-1.0,1.0
32,-0.9000000000000001,1.0
32,-0.8,1.0
32,-0.7000000000000001,1.0
32,-0.6000000000000001,1.0
32,-0.5,1.0
32,-0.4,1.0
32,-0.30000000000000004,1.0
32,-0.20000000000000007,0.0
32,-0.10000000000000009,1.0
32,0.0,1.0
32,0.10000000000000009,0.0
32,0.19999999999999996,1.0
32,0.30000000000000004,1.0
32,0.3999999999999999,0.0
32,0.5,1.0
32,0.6000000000000001,1.0
32,0.7,1.0
32,0.8,1.0
32,0.8999999999999999,0.0
32,1.0,1.0
32,1.1,1.0
33,-1.1,0.0
33,-1.0,0.0
33,-0.9000000000000001,0.0
33,-0.8,0.0
33,-0.7000000000000001,0.0
33,-0.6000000000000001,0.0
33,-0.5,0.0
