ID,Time,Outcome
1,-1.0,6.0
1,-0.8181818181818181,1.0
1,-0.6363636363636364,0.0
1,-0.4545454545454546,0.0
1,-0.2727272727272727,0.0
1,-0.09090909090909083,0.0
1,0.09090909090909083,0.0
1,0.2727272727272727,1.0
1,0.4545454545454546,2.0
1,0.6363636363636365,0.0
1,0.8181818181818183,1.0
1,1.0,0.0
2,-1.0,1.0
2,-0.8181818181818181,0.0
2,-0.6363636363636364,0.0
2,-0.4545454545454546,0.0
2,-0.2727272727272727,1.0
2,-0.09090909090909083,4.0
2,0.09090909090909083,3.0
2,0.2727272727272727,1.0
2,0.4545454545454546,0.0
2,0.6363636363636365,2.0
2,0.8181818181818183,4.0
2,1.0,2.0
3,-1.0,18.0
3,-0.8181818181818181,13.0
3,-0.6363636363636364,20.0
3,-0.4545454545454546,15.0
3,-0.2727272727272727,10.0
3,-0.09090909090909083,12.0
3,0.09090909090909083,0.0
3,0.2727272727272727,14.0
3,0.4545454545454546,13.0
3,0.6363636363636365,11.0
3,0.8181818181818183,5.0
3,1.0,12.0
4,-1.0,0.0
4,-0.8181818181818181,2.0
4,-0.6363636363636364,4.0
4,-0.4545454545454546,1.0
4,-0.2727272727272727,4.0
4,-0.09090909090909083,1.0
4,0.09090909090909083,4.0
4,0.2727272727272727,4.0
4,0.4545454545454546,2.0
4,0.6363636363636365,0.0
4,0.8181818181818183,1.0
4,1.0,3.0
5,-1.0,0.0
5,-0.8181818181818181,0.0
5,-0.6363636363636364,0.0
5,-0.4545454545454546,2.0
5,-0.2727272727272727,1.0
5,-0.09090909090909083,3.0
5,0.09090909090909083,3.0
5,0.2727272727272727,4.0
5,0.4545454545454546,4.0
5,0.6363636363636365,2.0
5,0.8181818181818183,5.0
5,1.0,0.0
6,-1.0,19.0
6,-0.8181818181818181,0.0
6,-0.6363636363636364,13.0
6,-0.4545454545454546,12.0
6,-0.2727272727272727,0.0
6,-0.09090909090909083,9.0
6,0.09090909090909083,12.0
6,0.2727272727272727,13.0
6,0.4545454545454546,17.0
6,0.6363636363636365,7.0
6,0.8181818181818183,6.0
6,1.0,5.0
7,-1.0,2.0
7,-0.8181818181818181,3.0
7,-0.6363636363636364,0.0
7,-0.4545454545454546,0.0
7,-0.2727272727272727,1.0
7,-0.09090909090909083,0.0
7,0.09090909090909083,0.0
7,0.2727272727272727,1.0
7,0.4545454545454546,2.0
7,0.6363636363636365,0.0
7,0.8181818181818183,5.0
7,1.0,6.0
8,-1.0,0.0
8,-0.8181818181818181,0.0
8,-0.6363636363636364,0.0
8,-0.4545454545454546,0.0
8,-0.2727272727272727,1.0
8,-0.09090909090909083,1.0
8,0.09090909090909083,2.0
8,0.2727272727272727,2.0
8,0.4545454545454546,2.0
8,0.6363636363636365,3.0
8,0.8181818181818183,3.0
8,1.0,3.0
9,-1.0,12.0
9,-0.8181818181818181,13.0
9,-0.6363636363636364,15.0
9,-0.4545454545454546,10.0
9,-0.2727272727272727,18.0
9,-0.09090909090909083,12.0
9,0.09090909090909083,14.0
9,0.2727272727272727,7.0
9,0.4545454545454546,9.0
9,0.6363636363636365,13.0
9,0.8181818181818183,4.0
9,1.0,11.0
10,-1.0,2.0
10,-0.8181818181818181,2.0
10,-0.6363636363636364,2.0
10,-0.4545454545454546,0.0
10,-0.2727272727272727,5.0
10,-0.09090909090909083,0.0
10,0.09090909090909083,0.0
10,0.2727272727272727,1.0
10,0.4545454545454546,2.0
10,0.6363636363636365,0.0
10,0.8181818181818183,2.0
10,1.0,0.0
11,-1.0,17.0
11,-0.8181818181818181,11.0
11,-0.6363636363636364,11.0
11,-0.4545454545454546,16.0
11,-0.2727272727272727,14.0
11,-0.09090909090909083,11.0
11,0.09090909090909083,11.0
11,0.2727272727272727,7.0
11,0.4545454545454546,13.0
11,0.6363636363636365,9.0
11,0.8181818181818183,13.0
11,1.0,0.0
12,-1.0,15.0
12,-0.8181818181818181,16.0
12,-0.6363636363636364,18.0
12,-0.4545454545454546,14.0
12,-0.2727272727272727,13.0
12,-0.09090909090909083,14.0
12,0.09090909090909083,16.0
12,0.2727272727272727,14.0
12,0.4545454545454546,15.0
12,0.6363636363636365,7.0
12,0.8181818181818183,8.0
12,1.0,0.0
13,-1.0,14.0
13,-0.8181818181818181,12.0
13,-0.6363636363636364,13.0
13,-0.4545454545454546,12.0
13,-0.2727272727272727,0.0
13,-0.09090909090909083,12.0
13,0.09090909090909083,0.0
13,0.2727272727272727,0.0
13,0.4545454545454546,12.0
13,0.6363636363636365,0.0
13,0.8181818181818183,7.0
13,1.0,8.0
14,-1.0,20.0
14,-0.8181818181818181,10.0
14,-0.6363636363636364,14.0
14,-0.4545454545454546,11.0
14,-0.2727272727272727,9.0
14,-0.09090909090909083,23.0
14,0.09090909090909083,15.0
14,0.2727272727272727,16.0
14,0.4545454545454546,7.0
14,0.6363636363636365,0.0
14,0.8181818181818183,11.0
14,1.0,13.0
15,-1.0,5.0
15,-0.8181818181818181,0.0
15,-0.6363636363636364,5.0
15,-0.4545454545454546,2.0
15,-0.2727272727272727,3.0
15,-0.09090909090909083,0.0
15,0.09090909090909083,5.0
15,0.2727272727272727,2.0
15,0.4545454545454546,1.0
15,0.6363636363636365,5.0
15,0.8181818181818183,0.0
15,1.0,2.0
16,-1.0,13.0
16,-0.8181818181818181,12.0
16,-0.6363636363636364,8.0
16,-0.4545454545454546,0.0
16,-0.2727272727272727,10.0
16,-0.09090909090909083,26.0
16,0.09090909090909083,11.0
16,0.2727272727272727,15.0
16,0.4545454545454546,11.0
16,0.6363636363636365,10.0
16,0.8181818181818183,12.0
16,1.0,0.0
17,-1.0,0.0
17,-0.8181818181818181,0.0
17,-0.6363636363636364,4.0
17,-0.4545454545454546,2.0
17,-0.2727272727272727,0.0
17,-0.09090909090909083,2.0
17,0.09090909090909083,0.0
17,0.2727272727272727,0.0
17,0.4545454545454546,2.0
17,0.6363636363636365,3.0
17,0.8181818181818183,5.0
17,1.0,1.0
18,-1.0,0.0
18,-0.8181818181818181,2.0
18,-0.6363636363636364,4.0
18,-0.4545454545454546,4.0
18,-0.2727272727272727,0.0
18,-0.09090909090909083,4.0
18,0.09090909090909083,4.0
18,0.2727272727272727,2.0
18,0.4545454545454546,1.0
18,0.6363636363636365,0.0
18,0.8181818181818183,2.0
18,1.0,0.0
19,-1.0,11.0
19,-0.8181818181818181,13.0
19,-0.6363636363636364,14.0
19,-0.4545454545454546,21.0
19,-0.2727272727272727,13.0
19,-0.09090909090909083,14.0
19,0.09090909090909083,11.0
19,0.2727272727272727,15.0
19,0.4545454545454546,9.0
19,0.6363636363636365,13.0
19,0.8181818181818183,14.0
19,1.0,8.0
20,-1.0,17.0
20,-0.8181818181818181,20.0
20,-0.6363636363636364,5.0
20,-0.4545454545454546,11.0
20,-0.2727272727272727,14.0
20,-0.09090909090909083,15.0
20,0.09090909090909083,0.0
20,0.2727272727272727,13.0
20,0.4545454545454546,10.0
20,0.6363636363636365,17.0
20,0.8181818181818183,11.0
20,1.0,10.0
21,-1.0,0.0
21,-0.8181818181818181,2.0
21,-0.6363636363636364,0.0
21,-0.4545454545454546,0.0
21,-0.2727272727272727,4.0
21,-0.09090909090909083,0.0
21,0.09090909090909083,0.0
21,0.2727272727272727,3.0
21,0.4545454545454546,3.0
21,0.6363636363636365,6.0
21,0.8181818181818183,3.0
21,1.0,2.0
22,-1.0,1.0
22,-0.8181818181818181,1.0
22,-0.6363636363636364,3.0
22,-0.4545454545454546,3.0
22,-0.2727272727272727,1.0
22,-0.09090909090909083,5.0
22,0.09090909090909083,0.0
22,0.2727272727272727,4.0
22,0.4545454545454546,0.0
22,0.6363636363636365,5.0
22,0.8181818181818183,5.0
22,1.0,6.0
23,-1.0,10.0
23,-0.8181818181818181,12.0
23,-0.6363636363636364,12.0
23,-0.4545454545454546,13.0
23,-0.2727272727272727,17.0
23,-0.09090909090909083,18.0
23,0.09090909090909083,12.0
23,0.2727272727272727,11.0
23,0.4545454545454546,15.0
23,0.6363636363636365,4.0
23,0.8181818181818183,11.0
23,1.0,9.0
24,-1.0,4.0
24,-0.8181818181818181,2.0
24,-0.6363636363636364,0.0
24,-0.4545454545454546,3.0
24,-0.2727272727272727,1.0
24,-0.09090909090909083,3.0
24,0.09090909090909083,0.0
24,0.2727272727272727,5.0
24,0.4545454545454546,0.0
24,0.6363636363636365,2.0
24,0.8181818181818183,0.0
24,1.0,0.0
25,-1.0,1.0
25,-0.8181818181818181,2.0
25,-0.6363636363636364,3.0
25,-0.4545454545454546,0.0
25,-0.2727272727272727,5.0
25,-0.09090909090909083,5.0
25,0.09090909090909083,3.0
25,0.2727272727272727,3.0
25,0.4545454545454546,3.0
25,0.6363636363636365,2.0
25,0.8181818181818183,2.0
25,1.0,5.0
26,-1.0,17.0
26,-0.8181818181818181,12.0
26,-0.6363636363636364,16.0
26,-0.4545454545454546,15.0
26,-0.2727272727272727,11.0
26,-0.09090909090909083,6.0
26,0.09090909090909083,15.0
26,0.2727272727272727,7.0
26,0.4545454545454546,15.0
26,0.6363636363636365,13.0
26,0.8181818181818183,7.0
26,1.0,12.0
27,-1.0,10.0
27,-0.8181818181818181,14.0
27,-0.6363636363636364,11.0
27,-0.4545454545454546,18.0
27,-0.2727272727272727,9.0
27,-0.09090909090909083,10.0
27,0.09090909090909083,9.0
27,0.2727272727272727,0.0
27,0.4545454545454546,0.0
27,0.6363636363636365,15.0
27,0.8181818181818183,12.0
27,1.0,0.0
28,-1.0,5.0
28,-0.8181818181818181,0.0
28,-0.6363636363636364,4.0
28,-0.4545454545454546,0.0
28,-0.2727272727272727,2.0
28,-0.09090909090909083,0.0
28,0.09090909090909083,4.0
28,0.2727272727272727,2.0
28,0.4545454545454546,6.0
28,0.6363636363636365,3.0
28,0.8181818181818183,5.0
28,1.0,4.0
29,-1.0,17.0
29,-0.8181818181818181,20.0
29,-0.6363636363636364,14.0
29,-0.4545454545454546,19.0
29,-0.2727272727272727,14.0
29,-0.09090909090909083,17.0
29,0.09090909090909083,11.0
29,0.2727272727272727,10.0
29,0.4545454545454546,11.0
29,0.6363636363636365,10.0
29,0.8181818181818183,6.0
29,1.0,9.0
30,-1.0,16.0
30,-0.8181818181818181,12.0
30,-0.6363636363636364,16.0
30,-0.4545454545454546,12.0
30,-0.2727272727272727,13.0
30,-0.09090909090909083,12.0
30,0.09090909090909083,12.0
30,0.2727272727272727,12.0
30,0.4545454545454546,3.0
30,0.6363636363636365,9.0
30,0.8181818181818183,11.0
30,1.0,6.0
31,-1.0,0.0
31,-0.8181818181818181,6.0
31,-0.6363636363636364,1.0
31,-0.4545454545454546,6.0
31,-0.2727272727272727,2.0
31,-0.09090909090909083,0.0
31,0.09090909090909083,3.0
31,0.2727272727272727,0.0
31,0.4545454545454546,1.0
31,0.6363636363636365,0.0
31,0.8181818181818183,4.0
31,1.0,5.0
32,-1.0,8.0
32,-0.8181818181818181,0.0
32,-0.6363636363636364,0.0
32,-0.4545454545454546,9.0
32,-0.2727272727272727,8.0
32,-0.09090909090909083,0.0
32,0.09090909090909083,9.0
32,0.2727272727272727,14.0
32,0.4545454545454546,10.0
32,0.6363636363636365,11.0
32,0.8181818181818183,12.0
32,1.0,7.0
33,-1.0,0.0
33,-0.8181818181818181,2.0
33,-0.6363636363636364,0.0
33,-0.4545454545454546,4.0
33,-0.2727272727272727,3.0
33,-0.09090909090909083,3.0
33,0.09090909090909083,0.0
33,0.2727272727272727,3.0
33,0.4545454545454546,0.0
33,0.6363636363636365,8.0
33,0.8181818181818183,0.0
33,1.0,0.0
34,-1.0,1.0
34,-0.8181818181818181,3.0
34,-0.6363636363636364,0.0
34,-0.4545454545454546,0.0
34,-0.2727272727272727,0.0
34,-0.09090909090909083,1.0
34,0.09090909090909083,0.0
34,0.2727272727272727,0.0
34,0.4545454545454546,0.0
34,0.6363636363636365,0.0
34,0.8181818181818183,4.0
34,1.0,4.0
35,-1.0,0.0
35,-0.8181818181818181,1.0
35,-0.6363636363636364,0.0
35,-0.4545454545454546,4.0
35,-0.2727272727272727,1.0
35,-0.09090909090909083,0.0
35,0.09090909090909083,0.0
35,0.2727272727272727,4.0
35,0.4545454545454546,1.0
35,0.6363636363636365,5.0
35,0.8181818181818183,0.0
35,1.0,1.0
36,-1.0,6.0
36,-0.8181818181818181,3.0
36,-0.6363636363636364,0.0
36,-0.4545454545454546,0.0
36,-0.2727272727272727,0.0
36,-0.09090909090909083,0.0
36,0.09090909090909083,1.0
36,0.2727272727272727,0.0
36,0.4545454545454546,2.0
36,0.6363636363636365,4.0
36,0.8181818181818183,0.0
36,1.0,0.0
37,-1.0,0.0
37,-0.8181818181818181,14.0
37,-0.6363636363636364,11.0
37,-0.4545454545454546,15.0
37,-0.2727272727272727,15.0
37,-0.09090909090909083,0.0
37,0.09090909090909083,16.0
37,0.2727272727272727,6.0
37,0.4545454545454546,15.0
37,0.6363636363636365,8.0
37,0.8181818181818183,6.0
37,1.0,9.0
38,-1.0,17.0
38,-0.8181818181818181,16.0
38,-0.6363636363636364,12.0
38,-0.4545454545454546,17.0
38,-0.2727272727272727,22.0
38,-0.09090909090909083,9.0
38,0.09090909090909083,14.0
38,0.2727272727272727,14.0
38,0.4545454545454546,10.0
38,0.6363636363636365,11.0
38,0.8181818181818183,13.0
38,1.0,15.0
39,-1.0,0.0
39,-0.8181818181818181,0.0
39,-0.6363636363636364,7.0
39,-0.4545454545454546,0.0
39,-0.2727272727272727,4.0
39,-0.09090909090909083,2.0
39,0.09090909090909083,4.0
39,0.2727272727272727,3.0
39,0.4545454545454546,1.0
39,0.6363636363636365,6.0
39,0.8181818181818183,2.0
39,1.0,0.0
40,-1.0,0.0
40,-0.8181818181818181,0.0
40,-0.6363636363636364,0.0
40,-0.4545454545454546,0.0
40,-0.2727272727272727,1.0
40,-0.09090909090909083,2.0
40,0.09090909090909083,0.0
40,0.2727272727272727,0.0
40,0.4545454545454546,0.0
40,0.6363636363636365,0.0
40,0.8181818181818183,2.0
40,1.0,1.0
41,-1.0,0.0
41,-0.8181818181818181,3.0
41,-0.6363636363636364,3.0
41,-0.4545454545454546,2.0
41,-0.2727272727272727,0.0
41,-0.09090909090909083,2.0
41,0.09090909090909083,0.0
41,0.2727272727272727,0.0
41,0.4545454545454546,3.0
41,0.6363636363636365,6.0
41,0.8181818181818183,3.0
41,1.0,2.0
42,-1.0,18.0
42,-0.8181818181818181,11.0
42,-0.6363636363636364,0.0
42,-0.4545454545454546,18.0
42,-0.2727272727272727,17.0
42,-0.09090909090909083,15.0
42,0.09090909090909083,17.0
42,0.2727272727272727,21.0
42,0.4545454545454546,13.0
42,0.6363636363636365,11.0
42,0.8181818181818183,0.0
42,1.0,7.0
43,-1.0,17.0
43,-0.8181818181818181,12.0
43,-0.6363636363636364,11.0
43,-0.4545454545454546,18.0
43,-0.2727272727272727,7.0
43,-0.09090909090909083,8.0
43,0.09090909090909083,16.0
43,0.2727272727272727,10.0
43,0.4545454545454546,0.0
43,0.6363636363636365,15.0
43,0.8181818181818183,15.0
43,1.0,11.0
44,-1.0,10.0
44,-0.8181818181818181,14.0
44,-0.6363636363636364,20.0
44,-0.4545454545454546,12.0
44,-0.2727272727272727,13.0
44,-0.09090909090909083,11.0
44,0.09090909090909083,8.0
44,0.2727272727272727,6.0
44,0.4545454545454546,8.0
44,0.6363636363636365,7.0
44,0.8181818181818183,18.0
44,1.0,7.0
45,-1.0,2.0
45,-0.8181818181818181,3.0
45,-0.6363636363636364,3.0
45,-0.4545454545454546,4.0
45,-0.2727272727272727,0.0
45,-0.09090909090909083,3.0
45,0.09090909090909083,0.0
45,0.2727272727272727,0.0
45,0.4545454545454546,3.0
45,0.6363636363636365,0.0
45,0.8181818181818183,4.0
45,1.0,1.0
46,-1.0,0.0
46,-0.8181818181818181,0.0
46,-0.6363636363636364,4.0
46,-0.4545454545454546,3.0
46,-0.2727272727272727,3.0
46,-0.09090909090909083,0.0
46,0.09090909090909083,0.0
46,0.2727272727272727,2.0
46,0.4545454545454546,3.0
46,0.6363636363636365,0.0
46,0.8181818181818183,4.0
46,1.0,0.0
47,-1.0,5.0
47,-0.8181818181818181,0.0
47,-0.6363636363636364,7.0
47,-0.4545454545454546,0.0
47,-0.2727272727272727,0.0
47,-0.09090909090909083,4.0
47,0.09090909090909083,6.0
47,0.2727272727272727,2.0
47,0.4545454545454546,3.0
47,0.6363636363636365,3.0
47,0.8181818181818183,5.0
47,1.0,0.0
48,-1.0,18.0
48,-0.8181818181818181,9.0
48,-0.6363636363636364,15.0
48,-0.4545454545454546,12.0
48,-0.2727272727272727,11.0
48,-0.09090909090909083,8.0
48,0.09090909090909083,15.0
48,0.2727272727272727,16.0
48,0.4545454545454546,13.0
48,0.6363636363636365,10.0
48,0.8181818181818183,0.0
48,1.0,12.0
49,-1.0,0.0
49,-0.8181818181818181,14.0
49,-0.6363636363636364,10.0
49,-0.4545454545454546,11.0
49,-0.2727272727272727,9.0
49,-0.09090909090909083,9.0
49,0.09090909090909083,18.0
49,0.2727272727272727,15.0
49,0.4545454545454546,15.0
49,0.6363636363636365,10.0
49,0.8181818181818183,11.0
49,1.0,8.0
50,-1.0,12.0
50,-0.8181818181818181,0.0
50,-0.6363636363636364,14.0
50,-0.4545454545454546,23.0
50,-0.2727272727272727,16.0
50,-0.09090909090909083,15.0
50,0.09090909090909083,10.0
50,0.2727272727272727,11.0
50,0.4545454545454546,11.0
50,0.6363636363636365,9.0
50,0.8181818181818183,15.0
50,1.0,0.0
51,-1.0,2.0
51,-0.8181818181818181,0.0
51,-0.6363636363636364,1.0
51,-0.4545454545454546,3.0
51,-0.2727272727272727,2.0
51,-0.09090909090909083,0.0
51,0.09090909090909083,0.0
51,0.2727272727272727,0.0
51,0.4545454545454546,2.0
51,0.6363636363636365,2.0
51,0.8181818181818183,1.0
51,1.0,4.0
52,-1.0,0.0
52,-0.8181818181818181,19.0
52,-0.6363636363636364,13.0
52,-0.4545454545454546,12.0
52,-0.2727272727272727,10.0
52,-0.09090909090909083,11.0
52,0.09090909090909083,15.0
52,0.2727272727272727,12.0
52,0.4545454545454546,11.0
52,0.6363636363636365,0.0
52,0.8181818181818183,10.0
52,1.0,15.0
53,-1.0,5.0
53,-0.8181818181818181,1.0
53,-0.6363636363636364,1.0
53,-0.4545454545454546,0.0
53,-0.2727272727272727,0.0
53,-0.09090909090909083,4.0
53,0.09090909090909083,0.0
53,0.2727272727272727,2.0
53,0.4545454545454546,4.0
53,0.6363636363636365,2.0
53,0.8181818181818183,0.0
53,1.0,0.0
54,-1.0,0.0
54,-0.8181818181818181,19.0
54,-0.6363636363636364,18.0
54,-0.4545454545454546,7.0
54,-0.2727272727272727,8.0
54,-0.09090909090909083,19.0
54,0.09090909090909083,18.0
54,0.2727272727272727,11.0
54,0.4545454545454546,9.0
54,0.6363636363636365,13.0
54,0.8181818181818183,14.0
54,1.0,7.0
55,-1.0,4.0
55,-0.8181818181818181,0.0
55,-0.6363636363636364,2.0
55,-0.4545454545454546,3.0
55,-0.2727272727272727,4.0
55,-0.09090909090909083,4.0
55,0.09090909090909083,4.0
55,0.2727272727272727,0.0
55,0.4545454545454546,1.0
55,0.6363636363636365,1.0
55,0.8181818181818183,0.0
55,1.0,4.0
56,-1.0,13.0
56,-0.8181818181818181,17.0
56,-0.6363636363636364,10.0
56,-0.4545454545454546,22.0
56,-0.2727272727272727,0.0
56,-0.09090909090909083,11.0
56,0.09090909090909083,13.0
56,0.2727272727272727,5.0
56,0.4545454545454546,11.0
