ID,Time,Outcome
1,-1.0,6.4549429616005485
1,-0.8571428571428572,5.85745218964764
1,-0.7142857142857143,6.558126430859779
1,-0.5714285714285714,5.0273716688336005
1,-0.4285714285714286,5.469835931472284
1,-0.2857142857142858,5.048323232808645
1,-0.1428571428571429,3.2332463480114213
1,0.0,6.305359274615694
1,0.1428571428571428,6.814187615749775
1,0.2857142857142856,7.0211146896401795
1,0.4285714285714284,7.656588229069272
1,0.5714285714285714,6.853967810413128
1,0.7142857142857142,5.556146915275873
1,0.857142857142857,6.22299697124247
1,1.0,4.8626475954967905
2,-1.0,2.15118969624596
2,-0.8571428571428572,0.9695233884066385
2,-0.7142857142857143,0.0
2,-0.5714285714285714,1.5049992034995157
2,-0.4285714285714286,1.7305938987996274
2,-0.2857142857142858,0.36130794669519806
2,-0.1428571428571429,2.4547206159873225
2,0.0,3.4243918194862184
2,0.1428571428571428,0.7269655047888746
2,0.2857142857142856,3.135723439968499
2,0.4285714285714284,3.3837189028084778
2,0.5714285714285714,1.3166813893698217
2,0.7142857142857142,2.0397161597649007
2,0.857142857142857,1.373874015551444
2,1.0,2.105541895882783
3,-1.0,1.1399938070095246
3,-0.8571428571428572,2.7137479258494634
3,-0.7142857142857143,0.6618713155504147
3,-0.5714285714285714,0.0
3,-0.4285714285714286,0.0
3,-0.2857142857142858,0.9680814831252572
3,-0.1428571428571429,0.30957284779844874
3,0.0,2.2226922571208356
3,0.1428571428571428,2.3895763160334917
3,0.2857142857142856,0.32423887333807233
3,0.4285714285714284,2.7776018632496298
3,0.5714285714285714,2.203234691835333
3,0.7142857142857142,2.267601145656313
3,0.857142857142857,2.061014262598719
3,1.0,3.952489609322875
4,-1.0,1.9134897475435342
4,-0.8571428571428572,1.5389446753935632
4,-0.7142857142857143,2.8096823112271685
4,-0.5714285714285714,1.5845303356309186
4,-0.4285714285714286,1.823563932543715
4,-0.2857142857142858,2.413792428559106
4,-0.1428571428571429,1.5612239106252765
4,0.0,0.5575837756689139
4,0.1428571428571428,4.229216213171809
4,0.2857142857142856,3.3601908729721277
4,0.4285714285714284,0.7835229854919095
4,0.5714285714285714,1.277290195941571
4,0.7142857142857142,1.2926511367833617
4,0.857142857142857,0.8573189278856415
4,1.0,3.2344927306228604
5,-1.0,3.0025598539409817
5,-0.8571428571428572,1.7788505166146282
5,-0.7142857142857143,3.299580036589341
5,-0.5714285714285714,1.0409204608096596
5,-0.4285714285714286,1.9726827803777984
5,-0.2857142857142858,0.6594980154313157
5,-0.1428571428571429,1.911500101660781
5,0.0,3.2888966820221186
5,0.1428571428571428,2.970532650560637
5,0.2857142857142856,3.452971223562624
5,0.4285714285714284,1.8535938489401373
5,0.5714285714285714,3.5523189222756097
5,0.7142857142857142,4.311680008523023
5,0.857142857142857,3.361987021774961
5,1.0,1.131876798954986
6,-1.0,6.838797031960939
6,-0.8571428571428572,6.721699924972796
