ID,Time,Outcome
1,-1.1,0.0
1,-1.0,0.0
1,-0.9000000000000001,0.0
1,-0.8,0.0
1,-0.7000000000000001,0.0
1,-0.6000000000000001,0.0
1,-0.5,0.0
1,-0.4,0.0
1,-0.30000000000000004,0.0
1,-0.20000000000000007,1.0
1,-0.10000000000000009,0.0
1,0.0,0.0
1,0.10000000000000009,1.0
1,0.19999999999999996,0.0
1,0.30000000000000004,0.0
1,0.3999999999999999,0.0
1,0.5,0.0
1,0.6000000000000001,0.0
1,0.7,0.0
1,0.8,0.0
1,0.8999999999999999,0.0
1,1.0,0.0
1,1.1,0.0
2,-1.1,0.0
2,-1.0,0.0
2,-0.9000000000000001,0.0
2,-0.8,0.0
2,-0.7000000000000001,0.0
2,-0.6000000000000001,1.0
2,-0.5,0.0
2,-0.4,1.0
2,-0.30000000000000004,0.0
2,-0.20000000000000007,0.0
2,-0.10000000000000009,0.0
2,0.0,0.0
2,0.10000000000000009,0.0
2,0.19999999999999996,1.0
2,0.30000000000000004,0.0
2,0.3999999999999999,1.0
2,0.5,1.0
2,0.6000000000000001,1.0
2,0.7,0.0
2,0.8,0.0
2,0.8999999999999999,0.0
2,1.0,1.0
2,1.1,1.0
3,-1.1,0.0
3,-1.0,0.0
3,-0.9000000000000001,0.0
3,-0.8,0.0
3,-0.7000000000000001,0.0
3,-0.6000000000000001,0.0
3,-0.5,0.0
3,-0.4,0.0
3,-0.30000000000000004,0.0
3,-0.20000000000000007,0.0
3,-0.10000000000000009,0.0
3,0.0,0.0
3,0.10000000000000009,0.0
3,0.19999999999999996,0.0
3,0.30000000000000004,0.0
3,0.3999999999999999,0.0
3,0.5,0.0
3,0.6000000000000001,0.0
3,0.7,0.0
3,0.8,0.0
3,0.8999999999999999,0.0
3,1.0,0.0
3,1.1,0.0
4,-1.1,0.0
4,-1.0,0.0
4,-0.9000000000000001,0.0
4,-0.8,0.0
4,-0.7000000000000001,0.0
4,-0.6000000000000001,0.0
4,-0.5,0.0
4,-0.4,0.0
4,-0.30000000000000004,0.0
4,-0.20000000000000007,0.0
4,-0.10000000000000009,0.0
4,0.0,0.0
4,0.10000000000000009,0.0
4,0.19999999999999996,0.0
4,0.30000000000000004,0.0
4,0.3999999999999999,0.0
4,0.5,0.0
4,0.6000000000000001,0.0
4,0.7,0.0
4,0.8,0.0
4,0.8999999999999999,0.0
4,1.0,0.0
4,1.1,0.0
5,-1.1,0.0
5,-1.0,0.0
5,-0.9000000000000001,0.0
5,-0.8,0.0
5,-0.7000000000000001,1.0
5,-0.6000000000000001,0.0
5,-0.5,0.0
5,-0.4,0.0
5,-0.30000000000000004,0.0
5,-0.20000000000000007,0.0
5,-0.10000000000000009,0.0
5,0.0,0.0
5,0.10000000000000009,0.0
5,0.19999999999999996,0.0
5,0.30000000000000004,0.0
5,0.3999999999999999,0.0
5,0.5,0.0
5,0.6000000000000001,1.0
5,0.7,0.0
5,0.8,0.0
5,0.8999999999999999,0.0
5,1.0,0.0
5,1.1,0.0
6,-1.1,0.0
6,-1.0,0.0
6,-0.9000000000000001,0.0
6,-0.8,0.0
6,-0.7000000000000001,0.0
6,-0.6000000000000001,0.0
6,-0.5,0.0
6,-0.4,1.0
6,-0.30000000000000004,1.0
6,-0.20000000000000007,0.0
6,-0.10000000000000009,1.0
6,0.0,0.0
6,0.10000000000000009,0.0
6,0.19999999999999996,0.0
6,0.30000000000000004,0.0
6,0.3999999999999999,0.0
6,0.5,1.0
6,0.6000000000000001,0.0
6,0.7,1.0
6,0.8,0.0
6,0.8999999999999999,1.0
6,1.0,0.0
6,1.1,1.0
7,-1.1,1.0
7,-1.0,1.0
7,-0.9000000000000001,0.0
7,-0.8,0.0
7,-0.7000000000000001,0.0
7,-0.6000000000000001,1.0
7,-0.5,1.0
7,-0.4,1.0
7,-0.30000000000000004,1.0
7,-0.20000000000000007,1.0
7,-0.10000000000000009,0.0
7,0.0,1.0
7,0.10000000000000009,1.0
7,0.19999999999999996,1.0
7,0.30000000000000004,1.0
7,0.3999999999999999,1.0
7,0.5,1.0
7,0.6000000000000001,1.0
7,0.7,0.0
7,0.8,0.0
7,0.8999999999999999,1.0
7,1.0,1.0
7,1.1,0.0
8,-1.1,0.0
8,-1.0,0.0
8,-0.9000000000000001,0.0
8,-0.8,1.0
8,-0.7000000000000001,0.0
8,-0.6000000000000001,0.0
8,-0.5,0.0
8,-0.4,0.0
8,-0.30000000000000004,0.0
8,-0.20000000000000007,0.0
8,-0.10000000000000009,0.0
8,0.0,0.0
8,0.10000000000000009,0.0
8,0.19999999999999996,0.0
8,0.30000000000000004,0.0
8,0.3999999999999999,1.0
8,0.5,0.0
8,0.6000000000000001,0.0
8,0.7,0.0
8,0.8,0.0
8,0.8999999999999999,0.0
8,1.0,0.0
8,1.1,0.0
9,-1.1,0.0
9,-1.0,0.0
