ID,Time,Outcome
1,-1.0,2.0
1,-0.8181818181818181,0.0
1,-0.6363636363636364,0.0
1,-0.4545454545454546,3.0
1,-0.2727272727272727,2.0
1,-0.09090909090909083,1.0
1,0.09090909090909083,1.0
1,0.2727272727272727,0.0
1,0.4545454545454546,0.0
1,0.6363636363636365,3.0
1,0.8181818181818183,1.0
1,1.0,3.0
2,-1.0,0.0
2,-0.8181818181818181,1.0
2,-0.6363636363636364,1.0
2,-0.4545454545454546,1.0
2,-0.2727272727272727,1.0
2,-0.09090909090909083,0.0
2,0.09090909090909083,5.0
2,0.2727272727272727,2.0
2,0.4545454545454546,1.0
2,0.6363636363636365,3.0
2,0.8181818181818183,3.0
2,1.0,0.0
3,-1.0,0.0
3,-0.8181818181818181,2.0
3,-0.6363636363636364,3.0
3,-0.4545454545454546,4.0
3,-0.2727272727272727,1.0
3,-0.09090909090909083,4.0
3,0.09090909090909083,0.0
3,0.2727272727272727,3.0
3,0.4545454545454546,1.0
3,0.6363636363636365,1.0
3,0.8181818181818183,1.0
3,1.0,2.0
4,-1.0,12.0
4,-0.8181818181818181,5.0
4,-0.6363636363636364,13.0
4,-0.4545454545454546,6.0
4,-0.2727272727272727,9.0
4,-0.09090909090909083,11.0
4,0.09090909090909083,5.0
4,0.2727272727272727,8.0
4,0.4545454545454546,9.0
4,0.6363636363636365,4.0
4,0.8181818181818183,6.0
4,1.0,11.0
5,-1.0,9.0
5,-0.8181818181818181,13.0
5,-0.6363636363636364,14.0
5,-0.4545454545454546,13.0
5,-0.2727272727272727,12.0
5,-0.09090909090909083,10.0
5,0.09090909090909083,8.0
5,0.2727272727272727,4.0
5,0.4545454545454546,6.0
5,0.6363636363636365,11.0
5,0.8181818181818183,4.0
5,1.0,7.0
6,-1.0,1.0
6,-0.8181818181818181,3.0
6,-0.6363636363636364,0.0
6,-0.4545454545454546,0.0
6,-0.2727272727272727,0.0
6,-0.09090909090909083,2.0
6,0.09090909090909083,4.0
6,0.2727272727272727,0.0
6,0.4545454545454546,2.0
6,0.6363636363636365,1.0
6,0.8181818181818183,2.0
6,1.0,3.0
7,-1.0,2.0
7,-0.8181818181818181,0.0
7,-0.6363636363636364,1.0
7,-0.4545454545454546,0.0
7,-0.2727272727272727,4.0
7,-0.09090909090909083,3.0
7,0.09090909090909083,3.0
7,0.2727272727272727,1.0
7,0.4545454545454546,1.0
7,0.6363636363636365,1.0
7,0.8181818181818183,2.0
7,1.0,2.0
8,-1.0,6.0
8,-0.8181818181818181,5.0
8,-0.6363636363636364,10.0
8,-0.4545454545454546,16.0
8,-0.2727272727272727,8.0
8,-0.09090909090909083,12.0
8,0.09090909090909083,8.0
8,0.2727272727272727,8.0
8,0.4545454545454546,10.0
8,0.6363636363636365,6.0
8,0.8181818181818183,12.0
8,1.0,14.0
9,-1.0,0.0
9,-0.8181818181818181,2.0
9,-0.6363636363636364,3.0
9,-0.4545454545454546,3.0
9,-0.2727272727272727,1.0
9,-0.09090909090909083,3.0
9,0.09090909090909083,5.0
9,0.2727272727272727,3.0
9,0.4545454545454546,2.0
9,0.6363636363636365,2.0
9,0.8181818181818183,1.0
9,1.0,0.0
10,-1.0,10.0
10,-0.8181818181818181,7.0
10,-0.6363636363636364,8.0
10,-0.4545454545454546,9.0
10,-0.2727272727272727,15.0
10,-0.09090909090909083,6.0
10,0.09090909090909083,11.0
10,0.2727272727272727,5.0
10,0.4545454545454546,7.0
10,0.6363636363636365,8.0
10,0.8181818181818183,9.0
10,1.0,6.0
11,-1.0,5.0
11,-0.8181818181818181,0.0
11,-0.6363636363636364,1.0
11,-0.4545454545454546,0.0
11,-0.2727272727272727,0.0
11,-0.09090909090909083,1.0
11,0.09090909090909083,4.0
11,0.2727272727272727,1.0
11,0.4545454545454546,2.0
11,0.6363636363636365,1.0
11,0.8181818181818183,0.0
11,1.0,0.0
12,-1.0,1.0
12,-0.8181818181818181,0.0
12,-0.6363636363636364,4.0
12,-0.4545454545454546,1.0
12,-0.2727272727272727,1.0
12,-0.09090909090909083,3.0
12,0.09090909090909083,1.0
12,0.2727272727272727,0.0
12,0.4545454545454546,3.0
12,0.6363636363636365,2.0
12,0.8181818181818183,4.0
12,1.0,1.0
13,-1.0,2.0
13,-0.8181818181818181,2.0
13,-0.6363636363636364,2.0
13,-0.4545454545454546,0.0
13,-0.2727272727272727,0.0
13,-0.09090909090909083,1.0
13,0.09090909090909083,3.0
13,0.2727272727272727,1.0
13,0.4545454545454546,4.0
13,0.6363636363636365,5.0
13,0.8181818181818183,2.0
13,1.0,0.0
