ID,Time,Outcome
1,-1.0,1.0
1,-0.8571428571428572,0.0
1,-0.7142857142857143,0.0
1,-0.5714285714285714,0.0
1,-0.4285714285714286,1.0
1,-0.2857142857142858,1.0
1,-0.1428571428571429,1.0
1,0.0,2.0
1,0.1428571428571428,1.0
1,0.2857142857142856,2.0
1,0.4285714285714284,1.0
1,0.5714285714285714,2.0
1,0.7142857142857142,3.0
1,0.857142857142857,0.0
1,1.0,1.0
2,-1.0,0.0
2,-0.8571428571428572,1.0
2,-0.7142857142857143,1.0
2,-0.5714285714285714,0.0
2,-0.4285714285714286,1.0
2,-0.2857142857142858,0.0
2,-0.1428571428571429,0.0
2,0.0,0.0
2,0.1428571428571428,1.0
2,0.2857142857142856,3.0
2,0.4285714285714284,2.0
2,0.5714285714285714,1.0
2,0.7142857142857142,2.0
2,0.857142857142857,6.0
2,1.0,2.0
3,-1.0,1.0
3,-0.8571428571428572,1.0
3,-0.7142857142857143,2.0
3,-0.5714285714285714,2.0
3,-0.4285714285714286,1.0
3,-0.2857142857142858,1.0
3,-0.1428571428571429,0.0
3,0.0,1.0
3,0.1428571428571428,1.0
3,0.2857142857142856,1.0
3,0.4285714285714284,1.0
3,0.5714285714285714,3.0
3,0.7142857142857142,2.0
3,0.857142857142857,2.0
3,1.0,1.0
4,-1.0,2.0
4,-0.8571428571428572,9.0
4,-0.7142857142857143,4.0
4,-0.5714285714285714,7.0
4,-0.4285714285714286,6.0
4,-0.2857142857142858,5.0
4,-0.1428571428571429,2.0
4,0.0,7.0
4,0.1428571428571428,4.0
4,0.2857142857142856,2.0
4,0.4285714285714284,6.0
4,0.5714285714285714,4.0
4,0.7142857142857142,5.0
4,0.857142857142857,4.0
4,1.0,13.0
5,-1.0,0.0
5,-0.8571428571428572,2.0
5,-0.7142857142857143,2.0
5,-0.5714285714285714,1.0
5,-0.4285714285714286,0.0
5,-0.2857142857142858,0.0
5,-0.1428571428571429,2.0
5,0.0,3.0
5,0.1428571428571428,0.0
5,0.2857142857142856,1.0
5,0.4285714285714284,0.0
5,0.5714285714285714,1.0
5,0.7142857142857142,3.0
5,0.857142857142857,3.0
5,1.0,2.0
6,-1.0,22.0
6,-0.8571428571428572,20.0
6,-0.7142857142857143,21.0
6,-0.5714285714285714,22.0
6,-0.4285714285714286,22.0
6,-0.2857142857142858,24.0
6,-0.1428571428571429,14.0
6,0.0,19.0
6,0.1428571428571428,9.0
6,0.2857142857142856,23.0
6,0.4285714285714284,16.0
6,0.5714285714285714,15.0
6,0.7142857142857142,17.0
6,0.857142857142857,8.0
6,1.0,9.0
7,-1.0,1.0
7,-0.8571428571428572,3.0
